1.000000, 0.093710, -0.278444
1.000000, 0.111447, -0.411117
1.000000, 0.091243, -0.299629
1.000000, 0.168650, -0.284240
1.000000, 0.200743, -0.331126
1.000000, 0.128294, -0.308384
1.000000, 0.160452, -0.342076
1.000000, 0.156306, -0.387162
1.000000, 0.200979, -0.297615
1.000000, 0.153415, -0.306529
1.000000, 0.101435, -0.219509
1.000000, 0.085352, -0.353638
1.000000, 0.200092, -0.306360
1.000000, 0.092522, -0.245071
1.000000, 0.155414, -0.237839
1.000000, 0.176182, -0.309990
1.000000, 0.204487, -0.343666
1.000000, 0.176332, -0.328615
1.000000, 0.139469, -0.244152
1.000000, 0.136867, -0.347639
1.000000, 0.141915, -0.356786
1.000000, 0.201367, -0.235480
1.000000, 0.209777, -0.389156
1.000000, 0.158835, -0.391640
1.000000, 0.024416, -0.375140
1.000000, 0.195702, -0.287187
1.000000, 0.164223, -0.308230
1.000000, 0.248494, -0.311691
1.000000, 0.222015, -0.348161
1.000000, 0.114236, -0.434683
1.000000, 0.172209, -0.253339
1.000000, 0.143033, -0.383805
1.000000, 0.102393, -0.440637
1.000000, 0.209568, -0.335766
1.000000, 0.144423, -0.380972
1.000000, 0.173051, -0.303255
1.000000, 0.128349, -0.359705
1.000000, 0.099215, -0.294804
1.000000, 0.189571, -0.383357
1.000000, 0.082482, -0.337616
1.000000, 0.201482, -0.297691
1.000000, 0.019866, -0.327902
1.000000, 0.204743, -0.339229
1.000000, 0.170179, -0.319745
1.000000, 0.168042, -0.292974
1.000000, 0.108855, -0.294450
1.000000, 0.238978, -0.305596
1.000000, 0.129702, -0.387420
1.000000, 0.032979, -0.268053
1.000000, 0.138985, -0.310762
1.000000, 0.229741, -0.421647
1.000000, 0.151227, -0.303383
1.000000, 0.118169, -0.406103
1.000000, 0.167455, -0.355211
1.000000, 0.110201, -0.329547
1.000000, 0.154237, -0.336122
1.000000, 0.225564, -0.244220
1.000000, 0.126756, -0.328036
1.000000, 0.133193, -0.299288
1.000000, 0.105653, -0.200460
1.000000, 0.263847, -0.342728
1.000000, 0.163687, -0.310180
1.000000, 0.151640, -0.209314
1.000000, 0.112724, -0.359969
1.000000, 0.136490, -0.372405
1.000000, 0.123920, -0.373298
1.000000, 0.010014, -0.346484
1.000000, 0.197462, -0.352456
1.000000, 0.111573, -0.379029
1.000000, 0.144460, -0.356894
1.000000, 0.247270, -0.314443
1.000000, 0.174761, -0.365175
1.000000, 0.187369, -0.257474
1.000000, 0.148718, -0.427042
1.000000, 0.122731, -0.398519
1.000000, 0.151880, -0.304955
1.000000, 0.185613, -0.351111
1.000000, 0.234019, -0.255154
1.000000, 0.256119, -0.288510
1.000000, 0.173322, -0.342250
1.000000, 0.142996, -0.308931
1.000000, 0.243570, -0.351210
1.000000, 0.250720, -0.328124
1.000000, 0.256129, -0.370452
1.000000, 0.178107, -0.313795
1.000000, 0.121646, -0.292854
1.000000, 0.164005, -0.309804
1.000000, 0.180768, -0.301683
1.000000, 0.109215, -0.280741
1.000000, 0.207469, -0.346017
1.000000, 0.116004, -0.284474
1.000000, 0.150108, -0.291080
1.000000, 0.159299, -0.472221
1.000000, 0.193124, -0.222395
1.000000, 0.120441, -0.355417
1.000000, 0.220449, -0.270250
1.000000, 0.086722, -0.254840
1.000000, 0.198768, -0.360955
1.000000, 0.174383, -0.378720
1.000000, 0.155871, -0.386610
1.000000, 0.189684, -0.293620
1.000000, 0.206619, -0.203184
1.000000, 0.204833, -0.318221
1.000000, 0.058612, -0.370770
1.000000, 0.172126, -0.264446
1.000000, 0.081993, -0.401049
1.000000, 0.158033, -0.364110
1.000000, 0.106990, -0.354066
1.000000, 0.082582, -0.277028
1.000000, 0.110993, -0.244118
1.000000, 0.172043, -0.275824
1.000000, 0.074636, -0.303057
1.000000, 0.152371, -0.243964
1.000000, 0.169170, -0.391334
1.000000, 0.236254, -0.366821
1.000000, 0.169207, -0.369193
1.000000, 0.027608, -0.290479
1.000000, 0.163639, -0.392892
1.000000, 0.247648, -0.414848
1.000000, 0.077227, -0.286686
1.000000, 0.221171, -0.330429
1.000000, 0.100545, -0.348326
1.000000, 0.010351, -0.300108
1.000000, 0.109074, -0.351134
1.000000, 0.075762, -0.323546
1.000000, 0.179940, -0.404623
1.000000, 0.199301, -0.302488
1.000000, 0.160852, -0.404551
1.000000, 0.190218, -0.429149
1.000000, 0.105064, -0.372609
1.000000, 0.150964, -0.280670
1.000000, 0.146989, -0.368458
1.000000, 0.197444, -0.376481
1.000000, 0.187975, -0.338919
1.000000, 0.138130, -0.292063
1.000000, 0.143238, -0.262893
1.000000, 0.182923, -0.295833
1.000000, 0.137708, -0.342781
1.000000, 0.223904, -0.357567
1.000000, 0.213534, -0.306161
1.000000, 0.166744, -0.313337
1.000000, 0.182618, -0.306723
1.000000, 0.194392, -0.325652
1.000000, 0.227115, -0.422961
1.000000, 0.137227, -0.288773
1.000000, 0.176566, -0.263017
1.000000, 0.090470, -0.313054
1.000000, 0.144749, -0.272480
1.000000, 0.159009, -0.329092
1.000000, 0.197403, -0.349747
1.000000, 0.213839, -0.389434
1.000000, 0.140467, -0.274455
1.000000, 0.152467, -0.397202
1.000000, 0.200308, -0.297208
1.000000, 0.227182, -0.365195
1.000000, 0.130387, -0.215823
1.000000, 0.171092, -0.357181
1.000000, 0.176422, -0.283604
1.000000, 0.196924, -0.306858
1.000000, 0.187345, -0.369913
1.000000, 0.141278, -0.246436
1.000000, 0.125627, -0.394029
1.000000, 0.165139, -0.353848
1.000000, 0.069978, -0.405808
1.000000, 0.155817, -0.315242
1.000000, 0.128008, -0.377455
1.000000, 0.131427, -0.307555
1.000000, 0.154779, -0.361938
1.000000, 0.202739, -0.393684
1.000000, 0.192441, -0.362453
1.000000, 0.267850, -0.353566
1.000000, 0.219912, -0.321137
1.000000, 0.179557, -0.220267
1.000000, 0.088520, -0.340050
1.000000, 0.121564, -0.396913
1.000000, 0.160088, -0.369903
1.000000, 0.137167, -0.231719
1.000000, 0.251389, -0.270733
1.000000, 0.117671, -0.316955
1.000000, 0.193318, -0.354848
1.000000, 0.256621, -0.333359
1.000000, 0.163919, -0.345500
1.000000, 0.178521, -0.364882
1.000000, 0.116295, -0.329288
1.000000, 0.234835, -0.332334
1.000000, 0.224622, -0.310796
1.000000, 0.109654, -0.351548
1.000000, 0.150761, -0.400508
1.000000, 0.211400, -0.270886
1.000000, 0.142127, -0.332605
1.000000, 0.201451, -0.331119
1.000000, 0.234407, -0.340987
1.000000, 0.214547, -0.387943
1.000000, 0.135247, -0.370114
1.000000, 0.124875, -0.285206
1.000000, 0.188784, -0.294852
1.000000, 0.145000, -0.331468
1.000000, 0.190522, -0.250060
1.000000, 0.145212, -0.337416
1.000000, 0.148022, -0.364133
1.000000, 0.252943, -0.284105
1.000000, 0.222956, -0.373524
1.000000, 0.086138, -0.346080
1.000000, 0.152926, -0.354521
1.000000, 0.152624, -0.330269
1.000000, 0.234249, -0.341022
1.000000, 0.189553, -0.254999
1.000000, 0.096684, -0.338472
1.000000, 0.168334, -0.364295
1.000000, 0.143000, -0.434490
1.000000, 0.243528, -0.378680
1.000000, 0.171076, -0.437574
1.000000, 0.136604, -0.274953
1.000000, 0.211524, -0.425434
1.000000, 0.274136, -0.309245
1.000000, 0.116926, -0.397195
1.000000, 0.156599, -0.318440
1.000000, 0.200397, -0.370453
1.000000, 0.247160, -0.311355
1.000000, 0.189132, -0.338859
1.000000, 0.190938, -0.303204
1.000000, 0.244682, -0.343810
1.000000, 0.143056, -0.254049
1.000000, 0.296909, -0.315080
1.000000, 0.213851, -0.336430
1.000000, 0.093852, -0.332695
1.000000, 0.282075, -0.368463
1.000000, 0.145638, -0.307321
1.000000, 0.199822, -0.277234
1.000000, 0.170076, -0.393672
1.000000, 0.301604, -0.364812
1.000000, 0.249142, -0.320913
1.000000, 0.192144, -0.276347
1.000000, 0.103143, -0.348721
1.000000, 0.146617, -0.370235
1.000000, 0.118072, -0.438325
1.000000, 0.214052, -0.335252
1.000000, 0.212126, -0.377707
1.000000, 0.133267, -0.380160
1.000000, 0.059439, -0.312287
1.000000, 0.158655, -0.335984
1.000000, 0.294902, -0.283688
1.000000, 0.207442, -0.324883
1.000000, 0.310230, -0.305709
1.000000, 0.268656, -0.253937
1.000000, 0.180940, -0.354122
1.000000, 0.167085, -0.373584
1.000000, 0.199562, -0.319151
1.000000, 0.115979, -0.321256
1.000000, 0.197468, -0.358160
1.000000, 0.120412, -0.302701
1.000000, 0.095411, -0.265134
1.000000, 0.171181, -0.304450
1.000000, 0.264928, -0.412438
1.000000, 0.184308, -0.384535
1.000000, 0.115191, -0.319908
1.000000, 0.179564, -0.303312
1.000000, 0.207553, -0.462221
1.000000, 0.223314, -0.342928
1.000000, 0.090780, -0.342819
1.000000, 0.135804, -0.351324
1.000000, 0.122608, -0.385213
1.000000, 0.242727, -0.360369
1.000000, 0.179406, -0.332480
1.000000, 0.238965, -0.209268
1.000000, 0.191961, -0.408890
1.000000, 0.214859, -0.327040
1.000000, 0.152399, -0.358710
1.000000, 0.118102, -0.316876
1.000000, 0.195293, -0.310036
1.000000, 0.055689, -0.314271
1.000000, 0.174491, -0.334414
1.000000, 0.205731, -0.299762
1.000000, 0.173283, -0.397293
1.000000, 0.213461, -0.326456
1.000000, 0.227029, -0.249410
1.000000, 0.233825, -0.415890
1.000000, 0.224550, -0.339480
1.000000, 0.243809, -0.319021
1.000000, 0.247532, -0.337058
1.000000, 0.196655, -0.390384
1.000000, 0.206317, -0.314308
1.000000, 0.199889, -0.344554
1.000000, 0.219722, -0.319728
1.000000, 0.157699, -0.321702
1.000000, 0.206006, -0.236579
1.000000, 0.176653, -0.417253
1.000000, 0.220174, -0.381082
1.000000, 0.146746, -0.418698
1.000000, 0.209750, -0.291303
1.000000, 0.175693, -0.249459
1.000000, 0.125836, -0.379909
1.000000, 0.181096, -0.291328
1.000000, 0.119154, -0.357108
1.000000, 0.172542, -0.372517
1.000000, 0.208131, -0.235744
1.000000, 0.227459, -0.336572
1.000000, 0.113702, -0.476281
1.000000, 0.182156, -0.356835
1.000000, 0.253761, -0.322339
1.000000, 0.278418, -0.347824
1.000000, 0.157041, -0.333968
1.000000, 0.229634, -0.367408
1.000000, 0.170737, -0.408732
1.000000, 0.177949, -0.371658
1.000000, 0.227670, -0.341922
1.000000, 0.178584, -0.308932
1.000000, 0.389925, -0.371762
1.000000, 0.124541, -0.431264
1.000000, 0.222335, -0.329064
1.000000, 0.219566, -0.308221
1.000000, 0.288855, -0.389306
1.000000, 0.203858, -0.409015
1.000000, 0.233761, -0.307345
1.000000, 0.161132, -0.317429
1.000000, 0.264695, -0.271309
1.000000, 0.216606, -0.280532
1.000000, 0.236794, -0.258397
1.000000, 0.200905, -0.404363
1.000000, 0.135233, -0.300152
1.000000, 0.183777, -0.456673
1.000000, 0.205081, -0.357418
1.000000, 0.265731, -0.279428
1.000000, 0.125885, -0.359615
1.000000, 0.075258, -0.344141
1.000000, 0.216876, -0.375953
1.000000, 0.204676, -0.371859
1.000000, 0.096459, -0.350222
1.000000, 0.200789, -0.336283
1.000000, 0.195004, -0.434509
1.000000, 0.233729, -0.360535
1.000000, 0.147997, -0.315157
1.000000, 0.112072, -0.333779
1.000000, 0.192237, -0.357362
1.000000, 0.225496, -0.399461
1.000000, 0.122468, -0.398244
1.000000, 0.117459, -0.340363
1.000000, 0.253086, -0.328738
1.000000, 0.087225, -0.396354
1.000000, 0.227852, -0.407682
1.000000, 0.197090, -0.377393
1.000000, 0.176479, -0.305062
1.000000, 0.148150, -0.351026
1.000000, 0.190980, -0.321810
1.000000, 0.136402, -0.254890
1.000000, 0.239784, -0.386228
1.000000, 0.175505, -0.380469
1.000000, 0.187136, -0.322825
1.000000, 0.151528, -0.299762
1.000000, 0.281222, -0.354165
1.000000, 0.237278, -0.381354
1.000000, 0.111337, -0.334633
1.000000, 0.195689, -0.248384
1.000000, 0.158545, -0.428134
1.000000, 0.171454, -0.333978
1.000000, 0.227310, -0.317630
1.000000, 0.117562, -0.331320
1.000000, 0.174861, -0.329611
1.000000, 0.316013, -0.409185
1.000000, 0.123503, -0.408434
1.000000, 0.237668, -0.191699
1.000000, 0.161521, -0.338561
1.000000, 0.172600, -0.377935
1.000000, 0.160422, -0.304980
1.000000, 0.103737, -0.385211
1.000000, 0.144516, -0.305007
1.000000, 0.201223, -0.376434
1.000000, 0.226356, -0.295222
1.000000, 0.130976, -0.305313
1.000000, 0.153738, -0.360266
1.000000, 0.311022, -0.431999
1.000000, 0.103189, -0.309584
1.000000, 0.163519, -0.316402
1.000000, 0.252685, -0.341885
1.000000, 0.147947, -0.343844
1.000000, 0.132931, -0.330719
1.000000, 0.138959, -0.257345
1.000000, 0.278576, -0.340314
1.000000, 0.161793, -0.273931
1.000000, 0.189469, -0.386410
1.000000, 0.202839, -0.239527
1.000000, 0.246542, -0.392114
1.000000, 0.264342, -0.243305
1.000000, 0.241695, -0.399531
1.000000, 0.230533, -0.285616
1.000000, 0.211111, -0.401375
1.000000, 0.205911, -0.347425
1.000000, 0.186009, -0.314559
1.000000, 0.142410, -0.365190
1.000000, 0.169696, -0.352000
1.000000, 0.155375, -0.400704
1.000000, 0.171494, -0.329613
1.000000, 0.274417, -0.325990
1.000000, 0.162790, -0.331793
1.000000, 0.237576, -0.369160
1.000000, 0.098534, -0.344027
1.000000, 0.206517, -0.333879
1.000000, 0.156434, -0.214148
1.000000, 0.206430, -0.368155
1.000000, 0.120568, -0.363938
1.000000, 0.226989, -0.378013
1.000000, 0.183769, -0.331047
1.000000, 0.206481, -0.311399
1.000000, 0.192590, -0.401100
1.000000, 0.203275, -0.382676
1.000000, 0.214567, -0.318633
1.000000, 0.231263, -0.292497
1.000000, 0.175911, -0.337574
1.000000, 0.172140, -0.321525
1.000000, 0.124080, -0.345984
1.000000, 0.217729, -0.260628
1.000000, 0.183213, -0.295685
1.000000, 0.277104, -0.303334
1.000000, 0.180562, -0.324016
1.000000, 0.233483, -0.366465
1.000000, 0.279874, -0.289590
1.000000, 0.220206, -0.392371
1.000000, 0.264543, -0.355808
1.000000, 0.208735, -0.370707
1.000000, 0.248758, -0.377387
1.000000, 0.217081, -0.278541
1.000000, 0.209339, -0.385040
1.000000, 0.208071, -0.370497
1.000000, 0.166762, -0.387391
1.000000, 0.127702, -0.345155
1.000000, 0.243519, -0.367559
1.000000, 0.065194, -0.356609
1.000000, 0.189150, -0.339153
1.000000, 0.090201, -0.294023
1.000000, 0.209499, -0.394866
1.000000, 0.144427, -0.424463
1.000000, 0.266199, -0.361450
1.000000, 0.242017, -0.282817
1.000000, 0.228105, -0.296290
1.000000, 0.251064, -0.323091
1.000000, 0.252996, -0.417042
1.000000, 0.280911, -0.311229
1.000000, 0.239864, -0.360697
1.000000, 0.161085, -0.337943
1.000000, 0.202282, -0.293636
1.000000, 0.362010, -0.352289
1.000000, 0.196315, -0.370972
1.000000, 0.249251, -0.333254
1.000000, 0.224892, -0.406821
1.000000, 0.206335, -0.282959
1.000000, 0.195068, -0.310113
1.000000, 0.168831, -0.398099
1.000000, 0.201480, -0.294637
1.000000, 0.184810, -0.357626
1.000000, 0.136725, -0.358625
1.000000, 0.294350, -0.322776
1.000000, 0.232395, -0.259445
1.000000, 0.224589, -0.370376
1.000000, 0.138105, -0.305283
1.000000, 0.232029, -0.389131
1.000000, 0.248821, -0.452476
1.000000, 0.251671, -0.327543
1.000000, 0.225744, -0.314060
1.000000, 0.157726, -0.330640
1.000000, 0.266056, -0.416615
1.000000, 0.278331, -0.358787
1.000000, 0.201197, -0.337225
1.000000, 0.198661, -0.337224
1.000000, 0.218620, -0.258554
1.000000, 0.209779, -0.314862
1.000000, 0.168394, -0.401629
1.000000, 0.200229, -0.318704
1.000000, 0.265473, -0.272801
1.000000, 0.310192, -0.242377
1.000000, 0.213700, -0.308672
1.000000, 0.179190, -0.361857
1.000000, 0.201737, -0.304224
1.000000, 0.213192, -0.344502
1.000000, 0.316193, -0.322527
1.000000, 0.234689, -0.347777
1.000000, 0.221473, -0.389768
1.000000, 0.247486, -0.318613
1.000000, 0.275850, -0.365136
1.000000, 0.249586, -0.387333
1.000000, 0.254039, -0.329132
1.000000, 0.219843, -0.347823
1.000000, 0.247803, -0.360823
1.000000, 0.223770, -0.291900
1.000000, 0.177955, -0.324317
1.000000, 0.197959, -0.284266
1.000000, 0.249605, -0.253183
1.000000, 0.244860, -0.389057
1.000000, 0.212260, -0.326750
1.000000, 0.219278, -0.266291
1.000000, 0.261888, -0.405169
1.000000, 0.159348, -0.374464
1.000000, 0.246229, -0.342472
1.000000, 0.175425, -0.391357
1.000000, 0.249419, -0.373895
1.000000, 0.275246, -0.440155
1.000000, 0.178317, -0.352106
1.000000, 0.196071, -0.273901
1.000000, 0.198826, -0.414191
1.000000, 0.185370, -0.277153
1.000000, 0.170954, -0.294429
1.000000, 0.278989, -0.330728
1.000000, 0.240376, -0.380280
1.000000, 0.162707, -0.311707
1.000000, 0.154770, -0.417257
1.000000, 0.250566, -0.399373
1.000000, 0.136820, -0.412940
1.000000, 0.183867, -0.475240
1.000000, 0.231031, -0.358564
1.000000, 0.271228, -0.276513
1.000000, 0.372663, -0.215978
1.000000, 0.303534, -0.345033
1.000000, 0.289261, -0.366599
1.000000, 0.208482, -0.441599
1.000000, 0.173740, -0.371017
1.000000, 0.296535, -0.399083
1.000000, 0.388587, -0.298051
1.000000, 0.341673, -0.369824
1.000000, 0.104366, -0.276600
1.000000, 0.273411, -0.328237
1.000000, 0.213106, -0.265948
1.000000, 0.259771, -0.318053
1.000000, 0.257014, -0.264303
1.000000, 0.204875, -0.339664
1.000000, 0.222882, -0.314401
1.000000, 0.207027, -0.319036
1.000000, 0.237133, -0.413497
1.000000, 0.285521, -0.365969
1.000000, 0.244147, -0.355990
1.000000, 0.113890, -0.332884
1.000000, 0.183664, -0.332324
1.000000, 0.189341, -0.303056
1.000000, 0.159174, -0.411774
1.000000, 0.285074, -0.358619
1.000000, 0.314399, -0.300056
1.000000, 0.319847, -0.312530
1.000000, 0.213837, -0.241937
1.000000, 0.239189, -0.430135
1.000000, 0.291297, -0.349873
1.000000, 0.349697, -0.294767
1.000000, 0.286164, -0.313435
1.000000, 0.224395, -0.363870
1.000000, 0.198702, -0.352851
1.000000, 0.239188, -0.387114
1.000000, 0.249475, -0.307606
1.000000, 0.319663, -0.388467
1.000000, 0.202095, -0.326221
1.000000, 0.215341, -0.307930
1.000000, 0.261846, -0.447242
1.000000, 0.236824, -0.361001
1.000000, 0.176447, -0.414108
1.000000, 0.205639, -0.396121
1.000000, 0.197728, -0.277423
1.000000, 0.287920, -0.372761
1.000000, 0.164800, -0.324001
1.000000, 0.183831, -0.351854
1.000000, 0.210358, -0.492721
1.000000, 0.382378, -0.302006
1.000000, 0.202041, -0.286044
1.000000, 0.222417, -0.378037
1.000000, 0.158631, -0.273746
1.000000, 0.239072, -0.297060
1.000000, 0.306056, -0.284918
1.000000, 0.233475, -0.339030
1.000000, 0.254881, -0.376855
1.000000, 0.157616, -0.313843
1.000000, 0.169905, -0.439894
1.000000, 0.246207, -0.302160
1.000000, 0.232119, -0.304379
1.000000, 0.242534, -0.385503
1.000000, 0.237564, -0.306957
1.000000, 0.202039, -0.343567
1.000000, 0.219055, -0.267054
1.000000, 0.250187, -0.384865
1.000000, 0.246722, -0.398164
1.000000, 0.295563, -0.320866
1.000000, 0.162286, -0.305235
1.000000, 0.301739, -0.420602
1.000000, 0.321280, -0.318292
1.000000, 0.200778, -0.324958
1.000000, 0.211995, -0.312513
1.000000, 0.276139, -0.340111
1.000000, 0.221330, -0.369429
1.000000, 0.216486, -0.371525
1.000000, 0.256129, -0.318700
1.000000, 0.258046, -0.277873
1.000000, 0.255790, -0.260056
1.000000, 0.252727, -0.235493
1.000000, 0.253265, -0.331066
1.000000, 0.223506, -0.319048
1.000000, 0.211312, -0.213071
1.000000, 0.276006, -0.373309
1.000000, 0.228076, -0.347637
1.000000, 0.214709, -0.288151
1.000000, 0.246225, -0.339375
1.000000, 0.264912, -0.273848
1.000000, 0.283325, -0.342547
1.000000, 0.232784, -0.320328
1.000000, 0.238823, -0.322723
1.000000, 0.239409, -0.407228
1.000000, 0.287549, -0.377763
1.000000, 0.310931, -0.288573
1.000000, 0.262183, -0.384776
1.000000, 0.314533, -0.365379
1.000000, 0.223577, -0.367080
1.000000, 0.233423, -0.344024
1.000000, 0.230357, -0.319978
1.000000, 0.349987, -0.364014
1.000000, 0.283942, -0.293741
1.000000, 0.257995, -0.296958
1.000000, 0.253113, -0.398473
1.000000, 0.219707, -0.285976
1.000000, 0.300369, -0.305582
1.000000, 0.287071, -0.312239
1.000000, 0.267592, -0.216026
1.000000, 0.243173, -0.378558
1.000000, 0.202615, -0.420268
1.000000, 0.208027, -0.307018
1.000000, 0.192674, -0.353378
1.000000, 0.274683, -0.337924
1.000000, 0.234663, -0.333607
1.000000, 0.324569, -0.234143
1.000000, 0.264926, -0.293288
1.000000, 0.225341, -0.319046
1.000000, 0.244210, -0.427732
1.000000, 0.296071, -0.227625
1.000000, 0.174520, -0.283202
1.000000, 0.195862, -0.330394
1.000000, 0.295704, -0.368977
1.000000, 0.250119, -0.393180
1.000000, 0.229958, -0.309273
1.000000, 0.230335, -0.433833
1.000000, 0.200943, -0.245869
1.000000, 0.185269, -0.324090
1.000000, 0.268381, -0.274135
1.000000, 0.367327, -0.342293
1.000000, 0.237307, -0.356271
1.000000, 0.240255, -0.405227
1.000000, 0.212096, -0.311824
1.000000, 0.208353, -0.321274
1.000000, 0.246173, -0.313303
1.000000, 0.309188, -0.258173
1.000000, 0.275348, -0.287351
1.000000, 0.244031, -0.367356
1.000000, 0.272457, -0.412073
1.000000, 0.199812, -0.308575
1.000000, 0.213657, -0.346773
1.000000, 0.254264, -0.267029
1.000000, 0.293757, -0.448920
1.000000, 0.333316, -0.352710
1.000000, 0.224479, -0.361611
1.000000, 0.236930, -0.274975
1.000000, 0.239870, -0.376117
1.000000, 0.214441, -0.416611
1.000000, 0.342737, -0.299942
1.000000, 0.260999, -0.383923
1.000000, 0.297755, -0.320649
1.000000, 0.251243, -0.308994
1.000000, 0.274343, -0.370025
1.000000, 0.167981, -0.361248
1.000000, 0.262734, -0.317542
1.000000, 0.257223, -0.369685
1.000000, 0.241160, -0.385271
1.000000, 0.184773, -0.391877
1.000000, 0.216514, -0.304151
1.000000, 0.213017, -0.320340
1.000000, 0.087709, -0.294632
1.000000, 0.262529, -0.463685
1.000000, 0.281778, -0.383306
1.000000, 0.281435, -0.352082
1.000000, 0.266004, -0.268644
1.000000, 0.278474, -0.323754
1.000000, 0.289704, -0.296445
1.000000, 0.202474, -0.312405
1.000000, 0.241021, -0.369519
1.000000, 0.224730, -0.354840
1.000000, 0.304251, -0.286154
1.000000, 0.165123, -0.350502
1.000000, 0.129969, -0.266598
1.000000, 0.170874, -0.329766
1.000000, 0.260469, -0.353919
1.000000, 0.228441, -0.328864
1.000000, 0.190234, -0.305681
1.000000, 0.298473, -0.384692
1.000000, 0.305073, -0.350830
1.000000, 0.170400, -0.247367
1.000000, 0.310302, -0.263463
1.000000, 0.289500, -0.356215
1.000000, 0.345049, -0.333342
1.000000, 0.327155, -0.244782
1.000000, 0.313993, -0.343715
1.000000, 0.246031, -0.296119
1.000000, 0.312873, -0.292161
1.000000, 0.261535, -0.280686
1.000000, 0.302771, -0.337317
1.000000, 0.258803, -0.312115
1.000000, 0.219119, -0.400124
1.000000, 0.319631, -0.385977
1.000000, 0.272157, -0.265307
1.000000, 0.246715, -0.286951
1.000000, 0.209065, -0.294345
1.000000, 0.215997, -0.330939
1.000000, 0.215972, -0.310355
1.000000, 0.280311, -0.358308
1.000000, 0.315350, -0.298605
1.000000, 0.279925, -0.335229
1.000000, 0.216503, -0.306758
1.000000, 0.239238, -0.263828
1.000000, 0.259546, -0.357739
1.000000, 0.301879, -0.367349
1.000000, 0.279805, -0.311528
1.000000, 0.205530, -0.296977
1.000000, 0.183004, -0.324349
1.000000, 0.287382, -0.381542
1.000000, 0.218852, -0.377614
1.000000, 0.276926, -0.320136
1.000000, 0.217853, -0.342690
1.000000, 0.306936, -0.365528
1.000000, 0.310502, -0.297694
1.000000, 0.200264, -0.256875
1.000000, 0.295951, -0.394415
1.000000, 0.195586, -0.390869
1.000000, 0.252937, -0.358608
1.000000, 0.271966, -0.298904
1.000000, 0.213459, -0.410064
1.000000, 0.227005, -0.317947
1.000000, 0.257679, -0.396687
1.000000, 0.250718, -0.333807
1.000000, 0.250714, -0.278952
1.000000, 0.252447, -0.308245
1.000000, 0.317193, -0.318614
1.000000, 0.264941, -0.288740
1.000000, 0.264093, -0.326341
1.000000, 0.272207, -0.405829
1.000000, 0.292357, -0.346873
1.000000, 0.301386, -0.340479
1.000000, 0.251678, -0.407164
1.000000, 0.296663, -0.381772
1.000000, 0.244046, -0.405805
1.000000, 0.236472, -0.326126
1.000000, 0.284826, -0.343642
1.000000, 0.288623, -0.220613
1.000000, 0.209339, -0.265885
1.000000, 0.279771, -0.407491
1.000000, 0.273970, -0.294768
1.000000, 0.277532, -0.323006
1.000000, 0.170411, -0.337271
1.000000, 0.270990, -0.283968
1.000000, 0.313737, -0.339670
1.000000, 0.353055, -0.305356
1.000000, 0.269280, -0.344113
1.000000, 0.222000, -0.268515
1.000000, 0.294575, -0.318549
1.000000, 0.187012, -0.319974
1.000000, 0.233767, -0.415817
1.000000, 0.246747, -0.300733
1.000000, 0.263034, -0.335596
1.000000, 0.318205, -0.278480
1.000000, 0.298702, -0.392557
1.000000, 0.243559, -0.282478
1.000000, 0.328725, -0.283417
1.000000, 0.284384, -0.366068
1.000000, 0.235050, -0.345449
1.000000, 0.174646, -0.305577
1.000000, 0.220082, -0.380791
1.000000, 0.220736, -0.308733
1.000000, 0.277032, -0.297041
1.000000, 0.287906, -0.360171
1.000000, 0.275550, -0.418823
1.000000, 0.241504, -0.296753
1.000000, 0.283261, -0.282357
1.000000, 0.230098, -0.292325
1.000000, 0.345085, -0.345664
1.000000, 0.184665, -0.233806
1.000000, 0.280994, -0.354823
1.000000, 0.268389, -0.276972
1.000000, 0.283693, -0.285640
1.000000, 0.323791, -0.308425
1.000000, 0.295000, -0.348963
1.000000, 0.230082, -0.339438
1.000000, 0.219703, -0.325908
1.000000, 0.256210, -0.403964
1.000000, 0.174600, -0.385275
1.000000, 0.268012, -0.380164
1.000000, 0.303599, -0.316326
1.000000, 0.252578, -0.300717
1.000000, 0.259499, -0.314224
1.000000, 0.334437, -0.289632
1.000000, 0.261959, -0.393011
1.000000, 0.324247, -0.267405
1.000000, 0.199644, -0.328102
1.000000, 0.164864, -0.411652
1.000000, 0.330866, -0.378035
1.000000, 0.291029, -0.326020
1.000000, 0.243881, -0.384925
1.000000, 0.189297, -0.338045
1.000000, 0.291219, -0.276181
1.000000, 0.225638, -0.380475
1.000000, 0.234730, -0.267849
1.000000, 0.314413, -0.339130
1.000000, 0.201559, -0.381966
1.000000, 0.312017, -0.332466
1.000000, 0.345502, -0.293369
1.000000, 0.352014, -0.373933
1.000000, 0.249854, -0.459871
1.000000, 0.267820, -0.414680
1.000000, 0.216928, -0.328103
1.000000, 0.249068, -0.368374
1.000000, 0.327036, -0.317433
1.000000, 0.262080, -0.372228
1.000000, 0.250579, -0.379057
1.000000, 0.306877, -0.337019
1.000000, 0.292229, -0.315668
1.000000, 0.264667, -0.373369
1.000000, 0.284307, -0.358381
1.000000, 0.262404, -0.366649
1.000000, 0.239402, -0.274337
1.000000, 0.270826, -0.337186
1.000000, 0.216410, -0.314156
1.000000, 0.295860, -0.292716
1.000000, 0.285650, -0.322537
1.000000, 0.144452, -0.285321
1.000000, 0.276819, -0.340837
1.000000, 0.268988, -0.281084
